System info:  AMD Ryzen 5 5600 6-Core Processor              , NVIDIA GeForce RTX 3060 Ti
API:  DirectX11

Resolution:   1920 x 1017
Vsync:        OFF
Fullscreen:   Windowed

Candidate-selection paired gate: O-T2X-R control versus DocCandidate/DocKernel and SourceCandidate/DocKernel. Both selective modes use first-edge-pass integrated candidates, CompactIndirect, expansion None, removal 0.5, no jitter, camera/depth reprojection, document sampler/clipping, weight 0.8, resolved-output feedback and two copies. Only candidate selection changes between selective modes. Standard retains paired sample pattern and spatial-frame history.
Release x64, DirectX 11, SMAA Ultra, VSync Off, fixed 60 Hz camera path, UI hidden, no PNG capture.
GPU pass timings use the built-in timestamp-query profiler; values are milliseconds.
WholeFrame covers GPU work between BeginFrame and EndAndPresentFrame, excluding Present itself.
ApplicationFrameWall is the observed CPU wall interval between corresponding AutoBench ticks and includes Present/OS scheduling.
1% low FPS is computed as 1000 / p99 frame time.
Repeat traversal alternates forward and reverse mode order to reduce order bias.
Scene: bistro.
Candidate counter readback: disabled for timing isolation.
Start time: 0.000 s, repeats: 3, warm-up: 300 frames, measurement: 4800 frames per mode per repeat.

Mode, Timing metric, Type, Samples, Mean ms, Median ms, Frame stddev ms, P95 ms, P99 ms, Max ms, Runs, Run-mean stddev ms, 
O-ET2X-R-DocCandidate-DocKernel, TSCMAAOutputCopy, GPU timestamp, 14400, 0.023906, 0.023904, 0.000774, 0.025152, 0.025600, 0.026752, 3, 0.000134, 
O-ET2X-R-SourceCandidate-DocKernel-Integrated, ApplicationFrameWall, CPU wall interval, 14400, 2.971147, 2.956150, 0.263756, 3.425200, 3.641700, 3.997000, 3, 0.008369, 
O-ET2X-R-SourceCandidate-DocKernel-Integrated, WholeFrame, GPU timestamp, 14400, 2.934063, 2.924544, 0.266031, 3.381248, 3.598336, 3.952640, 3, 0.008855, 
O-ET2X-R-SourceCandidate-DocKernel-Integrated, SMAA, GPU timestamp, 14400, 0.472202, 0.489472, 0.040221, 0.514048, 0.519168, 0.526336, 3, 0.001750, 
O-ET2X-R-SourceCandidate-DocKernel-Integrated, SMAAGenerateCameraVelocity, GPU timestamp, 14400, 0.023400, 0.023552, 0.000534, 0.024576, 0.024576, 0.024576, 3, 0.000086, 
O-ET2X-R-SourceCandidate-DocKernel-Integrated, SMAASpatial1X, GPU timestamp, 14400, 0.362743, 0.376832, 0.031113, 0.395264, 0.399360, 0.406528, 3, 0.001414, 
O-ET2X-R-SourceCandidate-DocKernel-Integrated, TSCMAACopySpatialToHistory, GPU timestamp, 14400, 0.023384, 0.023392, 0.000540, 0.024320, 0.024576, 0.024928, 3, 0.000091, 
O-ET2X-R-SourceCandidate-DocKernel-Integrated, TSCMAAClearIntegratedCandidateBuffers, GPU timestamp, 14400, 0.004262, 0.004096, 0.000378, 0.005120, 0.005120, 0.005120, 3, 0.000010, 
O-ET2X-R-SourceCandidate-DocKernel-Integrated, TSCMAAComputeDispatchArgs, GPU timestamp, 14400, 0.004144, 0.004096, 0.000265, 0.005120, 0.005120, 0.005120, 3, 0.000026, 
O-ET2X-R-SourceCandidate-DocKernel-Integrated, TSCMAAResolveCandidates, GPU timestamp, 14400, 0.026361, 0.029696, 0.008507, 0.036864, 0.037888, 0.038912, 3, 0.000054, 
O-ET2X-R-SourceCandidate-DocKernel-Integrated, TSCMAAOutputCopy, GPU timestamp, 14400, 0.024099, 0.024096, 0.000795, 0.025376, 0.025824, 0.026400, 3, 0.000114, 

Frame-rate characterization:
Mode, Wall average FPS, Wall 1% low FPS, GPU-equivalent average FPS, GPU-equivalent 1% low FPS, 
O-T2X-R, 342.237, 277.400, 347.800, 280.219, 
O-ET2X-R-DocCandidate-DocKernel, 341.315, 276.978, 346.027, 279.817, 
O-ET2X-R-SourceCandidate-DocKernel-Integrated, 336.570, 274.597, 340.824, 277.906, 

Candidate counter readback was disabled for uncontaminated timing.

Performance benchmark validation: PASS

